Delivery_person_Age,Delivery_person_Ratings,Weatherconditions,Road_traffic_density,Vehicle_condition,multiple_deliveries,Festival,Delivery_Distance (m),Ordered_time (mins)
26.0,4.7,Windy,Jam ,2,1.0,No ,10587.815903448678,1190
29.0,4.7,Sunny,Medium ,0,0.0,No ,6128.846407056886,975
26.0,4.6,Sunny,High ,2,1.0,No ,6210.543032489625,800
30.0,4.8,Fog,Medium ,2,1.0,No ,13583.267699065033,1040
26.0,4.6,Sandstorms,Low ,2,1.0,No ,10641.57247728437,0
37.0,4.6,Windy,Jam ,2,0.0,No ,9314.044193379947,1290
29.0,4.7,Windy,Medium ,1,1.0,No ,9313.017158714829,1095
35.0,4.6,Stormy,Jam ,2,0.0,No ,7652.5101731399045,1280
38.0,5.0,Sunny,Jam ,2,1.0,No ,20181.186875221298,1195
20.0,4.8,Stormy,Jam ,2,1.0,No ,16601.433047701194,1240
33.0,4.1,Sunny,Jam ,0,1.0,No ,13988.777563349286,1215
34.0,4.0,Fog,Medium ,1,1.0,No ,13989.249784535354,1035
33.0,4.5,Sandstorms,Low ,0,1.0,No ,3105.3555451188636,635
27.0,4.7,Stormy,Medium ,2,1.0,No ,14152.80068944862,1100
29.0,4.9,Sunny,Jam ,2,0.0,No ,7562.980271914233,1295
29.0,4.5,Sunny,Jam ,2,1.0,No ,13989.852322089257,1250
38.0,3.9,Windy,Jam ,1,0.0,No ,10866.202682035913,1195
36.0,4.2,Fog,Medium ,1,1.0,No ,12234.822044206023,1075
27.0,4.5,Cloudy,Low ,0,1.0,No ,19362.54180430453,1420
23.0,4.9,Cloudy,Jam ,0,1.0,No ,9174.316774026209,1280
24.0,4.4,Windy,Low ,0,1.0,No ,3108.925571154772,590
24.0,4.8,Sunny,High ,1,0.0,No ,6209.476177667662,810
20.0,4.6,Sunny,Jam ,2,0.0,No ,12580.267822400963,1240
22.0,4.6,Windy,Medium ,1,0.0,No ,13681.48555689137,1120
32.0,5.0,Sandstorms,Medium ,0,0.0,No ,12464.329297636581,1090
39.0,5.0,Cloudy,Low ,1,1.0,No ,3018.8245695177898,515
30.0,4.5,Sunny,Low ,0,1.0,No ,3025.0598092773753,565
28.0,4.7,Sandstorms,Low ,2,0.0,No ,1514.7861398649297,650
37.0,4.9,Sandstorms,High ,0,1.0,No ,6058.876303739157,880
32.0,4.9,Windy,Low ,1,0.0,No ,4656.557579510365,1345
33.0,4.7,Sunny,Low ,1,1.0,No ,8937.806252924873,1350
38.0,4.8,Cloudy,Low ,2,1.0,No ,13405.88385177958,1415
34.0,4.8,Fog,Jam ,0,1.0,No ,4663.438748149055,1315
23.0,3.4,Sunny,Low ,1,1.0,No ,14152.80068944862,1330
35.0,4.9,Fog,Low ,2,1.0,No ,3073.5433636637476,555
34.0,5.0,Sandstorms,Medium ,1,1.0,No ,6128.804224238059,1010
21.0,4.6,Windy,Jam ,1,1.0,No ,9192.496429758328,1175
33.0,4.8,Sunny,Medium ,1,0.0,No ,7652.5101731399045,1135
22.0,4.9,Cloudy,Medium ,1,0.0,No ,6232.189890723436,935
26.0,4.9,Fog,Low ,2,1.0,No ,17076.70421054038,1405
35.0,4.1,Stormy,High ,0,1.0,Yes ,6756693.776403163,680
35.0,4.3,Stormy,Jam ,2,1.0,No ,13631.330662170873,1270
32.0,4.9,Cloudy,Low ,2,1.0,No ,3105.4853062814936,565
32.0,4.5,Sunny,Low ,1,1.0,No ,13409.281444578206,1410
34.0,4.6,Sandstorms,Medium ,2,0.0,No ,13762.754362295334,1035
37.0,5.0,Fog,High ,2,1.0,No ,5958.820916622007,890
36.0,4.4,Stormy,Jam ,0,1.0,No ,10428.102699087154,1170
28.0,5.0,Sandstorms,Jam ,0,1.0,No ,9055.84850422643,1305
38.0,4.6,Sunny,Medium ,2,1.0,No ,6051.989448511275,990
36.0,4.2,Sandstorms,Low ,0,1.0,No ,3121.2889129781884,565
23.0,4.5,Sandstorms,Medium ,1,1.0,No ,4657.999585570663,1140
38.0,4.7,Fog,Medium ,0,2.0,No ,13788.852089943368,1100
26.0,4.5,Cloudy,Jam ,0,2.0,No ,19659.824899490137,1225
35.0,4.7,Sunny,High ,2,1.0,No ,5958.9634204811055,850
21.0,4.9,Sunny,Jam ,1,0.0,No ,12419.632405531052,1275
34.0,4.4,Cloudy,Jam ,1,1.0,No ,4657.597469270872,1220
32.0,4.2,Sandstorms,Jam ,0,2.0,No ,19890.514223034963,1155
26.0,4.7,Windy,Jam ,0,1.0,No ,13973.207156405251,1240
27.0,4.9,Sunny,Medium ,2,1.0,No ,13682.511992314727,1075
24.0,4.8,Sandstorms,Medium ,2,1.0,No ,6232.180611484166,945
20.0,4.7,Sunny,Jam ,1,1.0,No ,10485.869597395447,1290
22.0,4.8,Cloudy,Low ,1,1.0,No ,1552.6968797445754,495
28.0,4.8,Stormy,Medium ,0,2.0,No ,10641.05130998624,1125
33.0,4.7,Stormy,Jam ,2,1.0,No ,4588.387206077806,1305
33.0,5.0,Sandstorms,Medium ,1,1.0,No ,10866.71605798691,1140
27.0,4.6,Sandstorms,Medium ,0,1.0,No ,6081.204324626466,1005
33.0,4.6,Fog,Medium ,2,1.0,No ,4544.264509631538,1120
30.0,4.9,Sunny,Medium ,2,0.0,No ,6037.474189824093,1000
36.0,4.7,Cloudy,Jam ,0,2.0,Yes ,12161.069532201358,1170
33.0,4.3,Cloudy,Jam ,1,1.0,No ,10586.824027282613,1180
39.0,3.6,Stormy,Jam ,2,2.0,No ,16113.513635293224,1170
24.0,4.6,Stormy,Low ,1,0.0,No ,1520.4186010643505,565
35.0,4.5,Fog,Medium ,1,0.0,No ,7762.6058902454,1135
30.0,4.6,Fog,Low ,0,0.0,No ,1513.073455729525,640
21.0,4.9,Cloudy,Jam ,0,1.0,No ,19041.522215513625,1155
28.0,4.4,Sandstorms,Jam ,0,1.0,No ,7762.60023979039,1255
37.0,4.8,Windy,Medium ,2,0.0,No ,13989.51205355768,1120
32.0,4.8,Windy,Low ,1,1.0,No ,9315.44163550089,1410
39.0,4.6,Sandstorms,High ,2,0.0,No ,1520.35659617055,685
24.0,4.9,Cloudy,Medium ,2,1.0,No ,8938.093974530164,1105
25.0,4.8,Cloudy,Medium ,0,0.0,No ,12162.115707005645,1110
37.0,4.5,Sunny,Jam ,2,1.0,No ,12233.735310134827,1170
35.0,4.9,Fog,Low ,1,1.0,No ,3121.3596766572996,555
30.0,4.6,Sandstorms,Jam ,2,1.0,No ,4587.794632025183,1320
27.0,4.4,Windy,High ,0,1.0,No ,1536.8420882548778,690
30.0,4.5,Windy,Jam ,2,1.0,No ,9220.550607824232,1240
37.0,4.6,Stormy,Medium ,1,0.0,No ,6058.853851669116,910
24.0,4.5,Windy,Jam ,2,1.0,No ,7802.542492622379,1245
39.0,4.8,Windy,Medium ,2,1.0,No ,6049.99326769204,980
34.0,4.6,Sunny,Medium ,1,0.0,No ,4471.739409979227,1030
28.0,4.5,Cloudy,Jam ,0,1.0,No ,16384.334344092047,1310
34.0,4.6,Cloudy,Low ,1,0.0,No ,19839.31683873152,1330
22.0,4.5,Windy,Medium ,2,1.0,No ,4663.544352411129,1100
31.0,4.7,Cloudy,Jam ,1,1.0,No ,7660.582694185052,1190
29.0,4.8,Fog,High ,0,1.0,No ,6210.141144622586,800
20.0,4.9,Fog,Medium ,0,1.0,No ,7762.6058902454,1065
22.0,4.6,Fog,Jam ,2,1.0,No ,20206.808074128567,1215
20.0,4.7,Sandstorms,Low ,1,0.0,No ,12580.267822400963,0
23.0,4.9,Windy,Jam ,0,1.0,No ,12418.029175076608,1165
20.0,4.9,Fog,Jam ,1,1.0,No ,7545.632353879069,1220
24.0,5.0,Stormy,Jam ,2,0.0,No ,9314.920531574971,1250
32.0,4.7,Fog,Low ,1,0.0,No ,9121.796528794312,1435
35.0,4.2,Stormy,Medium ,1,1.0,No ,6209.19924806096,935
29.0,4.9,Fog,Low ,2,1.0,No ,20831.169740391128,1345
37.0,4.6,Sunny,Low ,0,1.0,No ,7660.6928822610425,1350
37.0,4.5,Windy,Medium ,1,0.0,No ,20183.529728733618,1040
31.0,5.0,Stormy,High ,2,1.0,No ,3073.202406261182,720
31.0,4.9,Sandstorms,High ,2,0.0,No ,6118.471180690497,825
28.0,4.5,Fog,Medium ,2,0.0,No ,19619.011975960573,1105
28.0,4.6,Stormy,Jam ,2,0.0,No ,16720.67899275294,1160
38.0,4.3,Cloudy,Jam ,1,0.0,No ,20179.033045443175,1245
39.0,4.6,Fog,Low ,2,1.0,No ,9348.433430020536,1380
39.0,4.4,Sandstorms,Medium ,0,1.0,No ,9182.882169250193,1100
21.0,4.7,Sandstorms,Jam ,2,1.0,No ,17072.69000033606,1240
36.0,4.4,Sandstorms,High ,2,1.0,No ,6147.383751705428,900
33.0,4.8,Sandstorms,Low ,2,1.0,No ,2979.626144829987,585
29.0,4.9,Cloudy,Medium ,2,1.0,No ,16659.890497111144,1130
38.0,4.8,Cloudy,Low ,0,1.0,No ,9087.937068015972,1335
34.0,5.0,Sunny,Low ,2,1.0,No ,9264.280986804864,1365
31.0,4.4,Windy,Low ,0,1.0,No ,9081.833107521827,1390
30.0,3.8,Windy,Jam ,2,2.0,No ,13970.652591255588,1295
38.0,4.6,Windy,Low ,1,0.0,No ,17297.86575291325,0
27.0,4.8,Cloudy,Jam ,1,1.0,No ,13830.329612968957,1270
38.0,4.9,Sunny,Low ,2,0.0,No ,10725.453068738938,1395
37.0,4.4,Stormy,Low ,0,0.0,No ,3116.253656338934,640
24.0,4.6,Cloudy,High ,1,1.0,No ,6242.4850734747115,735
31.0,4.7,Sandstorms,Low ,1,0.0,No ,10425.475100056352,1425
26.0,4.6,Fog,Medium ,1,0.0,No ,6058.84411746293,960
27.0,4.8,Cloudy,Jam ,1,1.0,Yes ,19659.414837288296,1225
31.0,4.8,Sandstorms,Medium ,2,0.0,No ,20968.460294411765,1050
26.0,4.7,Cloudy,High ,1,0.0,No ,1552.5398251397548,700
33.0,4.8,Stormy,Medium ,0,0.0,No ,7550.3180614155435,1115
21.0,4.7,Stormy,High ,2,1.0,No ,1554.543733521478,670
39.0,4.7,Windy,High ,2,0.0,No ,5860.3695746489475,735
24.0,4.9,Fog,Low ,0,0.0,No ,3104.402431477901,625
25.0,4.3,Stormy,Low ,0,0.0,No ,3145.067434621583,650
34.0,4.7,Windy,High ,0,0.0,No ,3058.697313879674,670
28.0,5.0,Stormy,Medium ,0,1.0,No ,4663.493139918665,1095
23.0,4.7,Stormy,Low ,2,1.0,No ,7647.0478692714005,1420
31.0,3.7,Sandstorms,Jam ,2,0.0,No ,12074.255310176673,1210
27.0,4.0,Cloudy,Jam ,1,0.0,No ,13615.833459011268,1225
22.0,4.6,Stormy,High ,0,0.0,No ,6120.941769502898,760
29.0,4.5,Cloudy,Low ,2,0.0,No ,1552.3608800116515,615
35.0,4.8,Sunny,Medium ,1,0.0,No ,12580.267822400963,1095
38.0,4.9,Cloudy,Jam ,0,0.0,No ,7648.280480148493,1270
27.0,4.6,Cloudy,Low ,2,1.0,No ,12160.999124282083,1375
36.0,4.9,Stormy,High ,1,1.0,No ,6080.882967594328,790
31.0,4.5,Sunny,Jam ,2,1.0,No ,9435.201537430714,1290
25.0,4.9,Cloudy,Low ,2,0.0,No ,3025.098484224574,615
24.0,4.8,Fog,Jam ,2,1.0,No ,7646.414103068861,1235
26.0,4.7,Sunny,Low ,1,1.0,No ,3029.5383085102503,500
30.0,4.9,Cloudy,Low ,0,1.0,No ,12255.817809722814,1395
24.0,4.9,Fog,Low ,1,1.0,No ,1536.8503798521726,590
31.0,4.1,Sunny,Jam ,0,1.0,No ,19471.572943617426,1195
31.0,4.5,Sandstorms,Jam ,2,1.0,No ,10724.750462255022,1260
23.0,4.8,Sunny,Low ,1,1.0,No ,11916.235157217861,1365
38.0,4.9,Sandstorms,Jam ,0,1.0,No ,8938.19783355892,1160
32.0,4.3,Cloudy,Medium ,0,1.0,No ,6119.692285951988,930
27.0,3.6,Sunny,Jam ,0,1.0,No ,9055.898607912091,1210
36.0,4.9,Sandstorms,High ,2,1.0,No ,6049.788909378549,875
26.0,4.8,Fog,Medium ,1,0.0,No ,6037.440799484659,1005
32.0,4.9,Fog,Jam ,0,3.0,No ,12116.905670047105,1230
21.0,4.8,Fog,Low ,1,0.0,No ,1520.4704557283455,660
23.0,4.7,Sunny,Medium ,0,1.0,No ,4717.601092054723,1125
24.0,4.8,Cloudy,Low ,1,1.0,No ,10565.155904264533,1345
36.0,4.6,Fog,Medium ,1,0.0,No ,6209.442398392529,950
26.0,3.2,Sunny,Low ,2,1.0,No ,16720.76404537099,1395
25.0,4.5,Fog,Low ,2,1.0,No ,10564.596934158217,1420
25.0,4.7,Sunny,Medium ,2,0.0,No ,5874.880844729762,970
39.0,4.9,Fog,Jam ,0,0.0,Yes ,16659.917302375397,1250
25.0,3.7,Sunny,Jam ,0,1.0,No ,7760.775621293676,1320
21.0,4.7,Cloudy,Medium ,1,1.0,No ,7648.080628607944,1140
27.0,4.9,Sunny,Medium ,1,0.0,No ,4657.34737800111,1095
21.0,4.7,Cloudy,Low ,0,0.0,No ,3063.6385797122193,490
29.0,4.9,Cloudy,Medium ,1,1.0,No ,7862.668167410368,1035
28.0,4.8,Cloudy,High ,2,1.0,No ,6147.383751705428,795
36.0,4.6,Stormy,Medium ,1,1.0,No ,7763.504337468627,1080
28.0,4.8,Cloudy,Jam ,2,0.0,No ,4610.613705052655,1210
21.0,4.7,Stormy,Jam ,0,1.0,No ,19367.70197203108,1270
22.0,4.3,Windy,Low ,0,1.0,No ,3064.3606844471906,645
37.0,5.0,Sunny,Low ,1,1.0,No ,9313.528459380548,1340
35.0,4.7,Stormy,High ,1,1.0,No ,3104.5560524380962,720
38.0,4.8,Fog,Jam ,0,0.0,No ,12232.070021478212,1315
26.0,4.8,Fog,Low ,2,0.0,No ,12464.390099643042,1420
28.0,4.9,Cloudy,Low ,0,1.0,No ,17138.074588551885,1405
27.0,4.9,Windy,Medium ,1,1.0,No ,19761.066328271252,1080
37.0,4.0,Windy,Medium ,0,1.0,No ,19628.127535448082,1115
21.0,4.9,Cloudy,Medium ,2,2.0,No ,19672.63631357683,1030
21.0,4.7,Cloudy,Low ,2,0.0,No ,10865.67578288003,1405
31.0,4.6,Sunny,Low ,0,1.0,No ,10641.925519431223,1350
26.0,4.7,Stormy,Medium ,1,0.0,No ,6146.96715193389,945
30.0,4.7,Stormy,Low ,2,1.0,No ,4610.285665960067,1425
23.0,4.7,Sunny,Medium ,1,1.0,No ,13216.89320542806,1125
38.0,4.8,Sandstorms,Low ,2,0.0,No ,1552.4796373051026,655
22.0,5.0,Stormy,High ,0,1.0,No ,6217.851412015642,900
26.0,4.5,Sandstorms,Low ,2,1.0,No ,1572.533729286321,585
39.0,4.7,Windy,Medium ,1,0.0,No ,7790.525266841046,1065
21.0,4.9,Sunny,Jam ,2,1.0,No ,7490.187108752872,1295
38.0,4.6,Windy,Medium ,2,1.0,No ,7601.308045983357,1105
24.0,4.6,Cloudy,High ,2,0.0,No ,6050.094908857936,810
30.0,4.8,Sunny,Low ,2,1.0,No ,1536.7187556842812,590
25.0,4.3,Sunny,High ,0,1.0,No ,6080.891507842322,890
26.0,4.6,Sandstorms,Low ,1,0.0,No ,9348.433430020536,1380
29.0,4.7,Sunny,High ,2,0.0,No ,6081.091813811516,745
36.0,4.9,Windy,Medium ,2,1.0,No ,6050.461888076144,1010
39.0,4.3,Sandstorms,Medium ,0,1.0,No ,11937.16655233603,1105
23.0,4.9,Sunny,Medium ,0,1.0,No ,19760.898399403777,1050
37.0,5.0,Cloudy,Jam ,0,1.0,No ,7790.160607220382,1215
25.0,4.9,Stormy,Medium ,1,1.0,No ,7772.430463816821,1050
35.0,4.6,Fog,Low ,2,1.0,No ,7546.670729116101,1410
26.0,4.5,Stormy,High ,2,1.0,No ,6118.471180690497,735
23.0,4.3,Sandstorms,Jam ,0,1.0,No ,13989.916877275611,1280
35.0,4.2,Cloudy,Jam ,1,0.0,No ,8927.84874143198,1300
29.0,4.7,Fog,Low ,0,1.0,No ,13428.658000512869,1340
36.0,4.4,Stormy,Low ,0,1.0,No ,4657.999585570663,1390
24.0,4.8,Fog,Medium ,1,0.0,No ,16825.674553493343,1090
23.0,4.9,Sunny,Jam ,0,0.0,No ,17074.904532035715,1200
35.0,4.5,Windy,Jam ,1,0.0,No ,12209.856560906528,1245
28.0,4.8,Stormy,Jam ,2,1.0,No ,12241.187680095161,1180
25.0,4.7,Cloudy,Jam ,1,1.0,No ,4596.951629499114,1285
38.0,4.9,Fog,Jam ,1,0.0,No ,7601.027931404884,1180
37.0,4.6,Stormy,Medium ,1,1.0,No ,6232.241741133435,1020
31.0,4.9,Cloudy,Low ,1,0.0,No ,13582.342704260105,1365
30.0,4.9,Cloudy,Jam ,2,1.0,Yes ,13788.947117364545,1200
36.0,4.8,Sunny,Low ,2,0.0,No ,10756.89545561391,1400
21.0,4.8,Windy,Low ,2,0.0,No ,10724.145471030752,1425
29.0,4.8,Fog,Jam ,0,1.0,No ,4717.601092054723,1260
35.0,4.6,Windy,Low ,1,1.0,No ,19618.630653002525,1370
21.0,4.8,Stormy,Low ,2,0.0,No ,12435.302723482724,1360
38.0,4.8,Stormy,Low ,2,1.0,No ,19659.414837288296,1400
36.0,4.8,Windy,Low ,1,1.0,No ,12417.003842687147,1380
27.0,4.6,Cloudy,Jam ,2,1.0,No ,20181.05913719778,1275
20.0,4.9,Fog,Medium ,2,0.0,No ,6120.9385029238365,980
30.0,4.9,Fog,Jam ,2,1.0,No ,4537.516076226438,1210
22.0,5.0,Fog,Medium ,0,1.0,No ,4537.513326842717,1055
28.0,4.8,Sandstorms,High ,2,1.0,No ,1489.9271643865588,705
29.0,3.8,Sunny,High ,0,1.0,No ,1572.533729286321,685
22.0,4.9,Cloudy,Low ,2,1.0,No ,4663.439017652668,1370
29.0,4.9,Sandstorms,Jam ,2,1.0,No ,14021.848812228343,1320
25.0,4.5,Sunny,Jam ,0,1.0,No ,12580.267822400963,1280
33.0,4.7,Cloudy,Jam ,0,1.0,No ,12580.267822400963,1210
22.0,4.8,Windy,Medium ,1,1.0,No ,5959.018323622379,930
30.0,4.6,Sunny,Medium ,2,1.0,No ,19975.642174489847,1050
27.0,4.8,Sandstorms,Low ,2,0.0,No ,10866.261860714014,1375
25.0,4.8,Sunny,Medium ,1,0.0,No ,13969.60642768458,1070
36.0,3.8,Windy,Jam ,1,1.0,No ,13969.60642768458,1255
23.0,4.6,Windy,Low ,2,0.0,No ,10641.057010178418,1390
28.0,4.9,Windy,Low ,2,1.0,No ,12072.385194581402,1360
33.0,4.6,Windy,Low ,1,0.0,No ,12421.24244290257,1390
24.0,4.6,Sunny,Medium ,0,0.0,No ,12162.418131175955,1120
32.0,4.4,Sandstorms,Medium ,0,1.0,No ,4470.346734255946,1100
29.0,4.5,Sandstorms,Low ,2,0.0,No ,16720.605641529575,1350
38.0,5.0,Stormy,Jam ,0,1.0,No ,4596.951629499114,1165
22.0,4.8,Fog,Jam ,1,1.0,No ,16902.60949288168,1300
31.0,4.7,Cloudy,Low ,2,0.0,No ,19364.277132208514,1340
28.0,4.3,Fog,Jam ,2,1.0,No ,12256.421318543587,1280
23.0,4.8,Sunny,Medium ,2,1.0,No ,12241.181140730714,1115
36.0,4.1,Stormy,Jam ,0,3.0,Yes ,16114.18469938882,1235
29.0,4.7,Sunny,Jam ,2,0.0,No ,10641.49094549441,1270
27.0,4.7,Windy,Low ,2,0.0,No ,1552.5809531926802,515
39.0,4.7,Fog,Medium ,0,1.0,No ,20442.92976252901,1060
28.0,4.9,Fog,High ,0,1.0,No ,6208.827615119002,770
32.0,4.9,Cloudy,High ,2,1.0,No ,6128.5012141622465,835
30.0,4.3,Sandstorms,Jam ,1,1.0,No ,16637.05438488501,1150
24.0,4.7,Sandstorms,Jam ,2,1.0,No ,7343.184872968867,1155
29.0,4.9,Cloudy,Jam ,0,1.0,No ,16787.644794386768,1270
26.0,5.0,Sandstorms,Jam ,2,1.0,No ,9315.028811002956,1295
23.0,4.8,Cloudy,Medium ,2,0.0,No ,16825.383404900902,1070
36.0,4.7,Cloudy,Jam ,1,1.0,No ,4656.983638230308,1220
34.0,4.0,Stormy,Jam ,0,3.0,No ,13788.852089943368,1170
24.0,4.8,Windy,Jam ,0,1.0,No ,4587.356404161673,1230
25.0,4.6,Cloudy,Jam ,2,0.0,No ,9157.67841988488,1280
20.0,4.7,Sunny,Jam ,1,1.0,No ,10880.991591395228,1200
20.0,5.0,Cloudy,Low ,0,1.0,No ,12435.238152054546,1350
28.0,4.8,Sunny,Jam ,2,1.0,No ,13828.993309155414,1290
35.0,4.9,Windy,Low ,2,1.0,No ,1552.4148945455952,520
31.0,5.0,Sunny,Medium ,0,1.0,No ,13184.66274082461,1110
21.0,4.7,Windy,Jam ,1,1.0,No ,12464.18980459368,1315
28.0,4.8,Stormy,Jam ,0,1.0,No ,4544.208221887868,1250
38.0,4.7,Sandstorms,Low ,1,1.0,No ,17077.999100718276,1350
33.0,4.4,Cloudy,Jam ,2,1.0,No ,12161.605446010208,1285
26.0,4.7,Windy,Jam ,0,1.0,No ,19915.547551520536,1155
20.0,4.8,Cloudy,High ,1,1.0,No ,6127.848457033505,800
34.0,4.9,Cloudy,Medium ,0,1.0,No ,19913.00954559314,1130
39.0,4.6,Windy,Low ,1,0.0,No ,12463.861442061556,1410
24.0,4.6,Windy,Jam ,1,1.0,No ,20070.79010576581,1245
23.0,4.8,Fog,Low ,1,1.0,No ,3060.5577730407576,565
22.0,4.8,Fog,Low ,0,1.0,No ,1572.533729286321,650
29.0,5.0,Fog,Medium ,0,1.0,No ,10417.031582411915,1045
21.0,4.9,Cloudy,Jam ,0,2.0,No ,12292.622739442964,1160
37.0,4.8,Sunny,Medium ,2,0.0,No ,6147.1273659105955,1015
24.0,4.9,Sandstorms,Low ,1,0.0,No ,9058.755058935285,1410
33.0,4.8,Sandstorms,High ,2,0.0,No ,6210.141144622586,760
24.0,4.9,Windy,Low ,1,1.0,No ,19619.16749330441,1410
33.0,3.9,Stormy,Medium ,2,1.0,No ,17074.256778794595,1050
27.0,4.6,Windy,Jam ,1,1.0,No ,16634.95545420892,1300
27.0,4.7,Sunny,Jam ,1,1.0,No ,4590.769055748738,1305
22.0,4.5,Sandstorms,Medium ,0,1.0,No ,7562.950099273998,1130
25.0,4.5,Stormy,Low ,0,1.0,No ,16982.190294886448,1435
25.0,4.7,Fog,Jam ,1,1.0,No ,17078.706390631633,1280
33.0,4.9,Windy,Jam ,0,0.0,No ,12420.345124240976,1175
24.0,4.5,Sandstorms,Medium ,2,1.0,No ,12419.464414087115,1115
30.0,4.5,Windy,Low ,2,0.0,No ,3064.5104714747094,500
30.0,4.6,Cloudy,Medium ,2,1.0,No ,13973.177561576551,1140
28.0,4.8,Stormy,High ,2,0.0,No ,6217.525604924386,745
33.0,4.3,Stormy,High ,0,1.0,No ,6210.543032489625,850
27.0,4.9,Windy,Jam ,0,1.0,No ,14152.80068944862,1260
28.0,4.9,Sandstorms,Jam ,2,1.0,No ,12253.528674537143,1235
34.0,4.6,Sunny,Jam ,0,1.0,No ,16787.72470693616,1270
20.0,4.9,Windy,Low ,1,0.0,No ,4657.15978228187,1340
33.0,4.5,Windy,Low ,2,1.0,No ,19915.971082561147,1365
34.0,4.8,Fog,Medium ,2,1.0,No ,7545.174704993206,1060
35.0,4.8,Sunny,Low ,2,1.0,No ,16852.834881460105,1345
23.0,4.6,Sunny,Jam ,1,1.0,No ,17073.02628964209,1165
35.0,4.8,Windy,Low ,2,1.0,No ,7762.499175710356,0
22.0,4.4,Sandstorms,Jam ,0,1.0,No ,12464.226008964719,1160
21.0,4.3,Sandstorms,Low ,0,0.0,No ,7490.099871671202,1425
24.0,5.0,Stormy,Jam ,1,1.0,No ,4717.601092054723,1175
28.0,4.2,Windy,Jam ,0,0.0,No ,4717.601092054723,1190
28.0,4.5,Stormy,High ,1,1.0,No ,3064.4857806760533,705
25.0,4.9,Cloudy,Low ,1,0.0,No ,4405.737950508028,1375
35.0,4.6,Fog,Medium ,0,1.0,No ,6050.0849919962575,985
35.0,4.7,Stormy,Jam ,2,1.0,No ,10703.215446671857,1215
37.0,4.9,Windy,Low ,2,1.0,No ,10868.130915669624,1380
39.0,4.2,Sunny,Jam ,0,1.0,No ,12434.913132379244,1240
26.0,4.6,Cloudy,Medium ,2,0.0,No ,6232.373129283698,955
20.0,5.0,Sandstorms,Jam ,2,0.0,No ,4527.915278149081,1185
27.0,4.6,Sandstorms,Medium ,1,1.0,No ,13970.556078644911,1120
26.0,5.0,Windy,Medium ,2,1.0,No ,4610.613705052655,1080
39.0,3.9,Sandstorms,Medium ,1,1.0,No ,14152.80068944862,1110
26.0,3.9,Sunny,Jam ,0,1.0,No ,4674.33378801351,1230
39.0,4.7,Sandstorms,Jam ,1,1.0,No ,17297.86575291325,1210
20.0,4.6,Stormy,Medium ,1,1.0,No ,7546.36114298456,1055
31.0,4.7,Windy,Jam ,1,1.0,No ,4663.4562297620605,1315
29.0,4.9,Fog,Low ,1,0.0,No ,3058.9686156370435,535
28.0,5.0,Stormy,Jam ,1,0.0,No ,13789.707457540984,1200
27.0,4.8,Sunny,Low ,0,1.0,No ,12580.267822400963,1370
20.0,4.5,Sandstorms,High ,2,1.0,No ,3060.020499036731,670
29.0,4.8,Sandstorms,Jam ,2,0.0,No ,7684.15541716559,1320
35.0,4.0,Fog,Medium ,2,1.0,No ,14152.80068944862,1060
31.0,5.0,Sunny,Jam ,1,1.0,No ,4610.430682715917,1185
36.0,4.0,Sandstorms,Jam ,0,1.0,No ,9348.109676504626,1300
37.0,4.8,Fog,High ,2,1.0,No ,1552.4796373051026,710
30.0,4.7,Fog,Low ,2,0.0,No ,1552.2470243420694,510
25.0,4.6,Stormy,Low ,0,0.0,No ,17137.487720369518,1400
35.0,4.7,Cloudy,Jam ,2,1.0,No ,7441.05617650967,1250
25.0,4.9,Stormy,Jam ,0,1.0,No ,10880.650831531839,1235
35.0,4.7,Stormy,Jam ,1,1.0,No ,12099.122314389793,1295
31.0,4.2,Sandstorms,High ,0,1.0,No ,6232.80716086554,840
30.0,4.5,Sandstorms,Low ,0,0.0,No ,19364.27479298585,1335
35.0,4.8,Stormy,Medium ,0,2.0,No ,16641.014927987908,1135
21.0,4.7,Sandstorms,Low ,0,1.0,No ,10707.286388618611,1400
25.0,4.4,Fog,Jam ,2,0.0,No ,13619.211642315959,1185
36.0,4.3,Windy,Jam ,2,1.0,No ,7562.414628937605,1160
21.0,4.2,Sandstorms,Low ,0,1.0,No ,4527.535939190659,1390
22.0,4.7,Stormy,High ,1,1.0,No ,6054.271781604871,775
39.0,4.5,Sandstorms,Low ,0,0.0,No ,7660.205777239119,1430
24.0,4.7,Stormy,Jam ,2,1.0,No ,20177.519993018657,1170
23.0,4.9,Stormy,Jam ,0,0.0,No ,13788.747286078187,1280
24.0,4.8,Fog,Jam ,2,2.0,No ,13611.585111772158,1160
22.0,4.3,Cloudy,High ,1,0.0,No ,6232.303380306801,830
26.0,4.6,Windy,Medium ,2,1.0,No ,4591.636071834256,1035
30.0,4.5,Sunny,Medium ,1,1.0,No ,6232.241741133435,910
23.0,4.3,Fog,Jam ,2,1.0,No ,12161.61548161981,1210
36.0,4.9,Cloudy,Low ,0,1.0,No ,7562.491288861812,1375
23.0,4.9,Stormy,Low ,1,0.0,No ,1572.533729286321,520
26.0,4.8,Sandstorms,Medium ,0,1.0,No ,20286.681033200195,1095
33.0,4.7,Cloudy,Jam ,0,1.0,No ,10757.536302641865,1230
30.0,4.3,Windy,Jam ,0,3.0,Yes ,10880.65184853556,1230
36.0,4.7,Stormy,Medium ,0,1.0,No ,20205.786629218008,1040
